timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-12-30,0.6082,0.6133,0.5929,0.6011,96059388.4,,,1,True,,,8
2023-12-31,0.601,0.61,0.58,0.594,104191519.8,-0.011881990682471425,,1,False,,,8
2024-01-01,0.5939,0.624,0.5902,0.6232,91021386.4,0.0479881751938936,0.042334600281941144,1,False,,,8
2024-01-02,0.6233,0.637,0.6015,0.605,160535672.8,-0.029639036525696993,0.04230830008869616,1,False,,,8
2024-01-03,0.6051,0.6188,0.5,0.5569,319806612.8,-0.08284276743521866,0.05660815202662254,1,False,,,8
2024-01-04,0.5568,0.5791,0.5491,0.5699,149952088.0,0.023075216245330984,0.053407373603870184,1,False,,,8
2024-01-05,0.57,0.5726,0.522,0.5414,152848545.9,-0.05130252966075307,0.04806859953889575,1,False,,,8
2024-01-06,0.5413,0.5429,0.5068,0.5227,120959496.4,-0.03515069146132453,0.040450249710859726,1,False,,,8
2024-01-07,0.5227,0.53,0.4877,0.4945,111767718.9,-0.05546053465610944,0.03677891082227637,1,False,,,8
2024-01-08,0.4945,0.5487,0.4643,0.5412,216099815.2,0.09024174523386623,0.06860968680678085,2,True,0.5931841874997618,0.4929289687502213,8
2024-01-09,0.5412,0.5436,0.4964,0.5124,168923575.1,-0.054683326274053916,0.06397660373549664,2,False,0.5931841874997618,0.4929289687502213,8
2024-01-10,0.5123,0.5895,0.4872,0.566,279571914.5,0.09948850818060366,0.07765001889674177,2,False,0.5931841874997618,0.4929289687502213,8
2024-01-11,0.5662,0.6174,0.5607,0.582,287865723.4,0.02787636952825487,0.06705281090949027,2,False,0.5931841874997618,0.4929289687502213,8
2024-01-12,0.582,0.5891,0.5271,0.5476,158309249.6,-0.06092535431714401,0.06877138967354073,0,True,0.6003228981793233,0.4986430231191998,8
2024-01-13,0.5477,0.554,0.531,0.5491,73966558.1,0.002735480870533184,0.059362266983859144,0,False,0.6003228981793233,0.4986430231191998,8
2024-01-14,0.5491,0.5502,0.5233,0.5251,74139564.7,-0.044691853641013406,0.055232363101048544,0,False,0.6003228981793233,0.4986430231191998,8
2024-01-15,0.5251,0.5416,0.5217,0.5276,63585526.0,0.0047497001993458314,0.04837377842123196,0,False,0.6003228981793233,0.4986430231191998,8
2024-01-16,0.5276,0.5482,0.525,0.5356,74354014.5,0.01504919297385801,0.04317720245853833,0,False,0.6003228981793233,0.4986430231191998,8
2024-01-17,0.5356,0.5395,0.5213,0.5282,63933793.0,-0.013912613953985575,0.03775736658277475,0,False,0.6003228981793233,0.4986430231191998,8
2024-01-18,0.5282,0.5283,0.4955,0.5026,92941269.5,-0.049680374753539994,0.03879530596856491,0,False,0.6003228981793233,0.4986430231191998,8
2024-01-19,0.5027,0.5054,0.4713,0.5044,119926942.0,0.003574978981272509,0.034833861999132805,0,True,0.5289982799893076,0.4815587400099286,8
2024-01-20,0.5043,0.5179,0.4986,0.516,79444228.6,0.02273716139079838,0.03409853703178121,0,False,0.5289982799893076,0.4815587400099286,8
2024-01-21,0.5159,0.5205,0.5024,0.5032,54007901.7,-0.025119060095332078,0.031320786926845826,0,False,0.5289982799893076,0.4815587400099286,8
2024-01-22,0.5031,0.5063,0.4767,0.4786,143854450.0,-0.050122529911957786,0.03342874943301198,0,False,0.5289982799893076,0.4815587400099286,8
2024-01-23,0.4787,0.4863,0.4477,0.4773,179364936.7,-0.0027199514624221682,0.02990681512311191,2,True,0.49728433200156585,0.4587431202842603,8
2024-01-24,0.4773,0.4805,0.4643,0.4765,94074417.5,-0.0016775009175941534,0.02661175917725074,2,False,0.49728433200156585,0.4587431202842603,8
2024-01-25,0.4766,0.4841,0.4585,0.4666,85672497.7,-0.02099536350692708,0.023467510214808248,2,False,0.49728433200156585,0.4587431202842603,8
2024-01-26,0.4667,0.4904,0.463,0.4849,106524727.9,0.03847032452397702,0.03182250081536308,2,False,0.49728433200156585,0.4587431202842603,8
2024-01-27,0.485,0.49,0.4754,0.4862,55368149.5,0.0026773777707163942,0.02760471557526214,2,False,0.49728433200156585,0.4587431202842603,8
2024-01-28,0.4862,0.5006,0.4834,0.4903,97129557.5,0.008397386775164632,0.024219604302284353,2,False,0.49728433200156585,0.4587431202842603,8
2024-01-29,0.4903,0.5282,0.4836,0.526,121001422.1,0.07028376408052224,0.03814794978737126,0,True,0.5540921502234202,0.49991443193539553,8
2024-01-30,0.5261,0.5367,0.5122,0.5136,131938020.8,-0.02385646036195858,0.038689284634874886,0,False,0.5540921502234202,0.49991443193539553,8
2024-01-31,0.5137,0.5203,0.4932,0.4976,132999623.5,-0.031648210950781616,0.0383927343391259,0,False,0.5540921502234202,0.49991443193539553,8
2024-02-01,0.4976,0.5084,0.4858,0.5078,97823370.7,0.020291127845608416,0.03478808965343188,0,False,0.5540921502234202,0.49991443193539553,8
2024-02-02,0.5077,0.5244,0.5041,0.5146,109308591.4,0.01330223057706556,0.030447588846453034,0,True,0.5365356609085385,0.4942311720134998,8
2024-02-03,0.5147,0.5257,0.5117,0.5124,62959942.6,-0.004284329825064585,0.026823311036963355,0,False,0.5365356609085385,0.4942311720134998,8
2024-02-04,0.5125,0.5126,0.4932,0.4934,57766921.8,-0.03778536592732278,0.030238877109013133,0,False,0.5365356609085385,0.4942311720134998,8
2024-02-05,0.4933,0.5062,0.4872,0.4944,74074301.1,0.0020247020482245972,0.026506580582135786,0,False,0.5365356609085385,0.4942311720134998,8
2024-02-06,0.4944,0.5042,0.4887,0.4983,74173617.7,0.007857399143877944,0.02367749156798313,2,True,0.5148178916676565,0.4829619577371762,8
2024-02-07,0.4982,0.5025,0.4727,0.5022,180295685.6,0.007796141436125717,0.02095615817786512,2,False,0.5148178916676565,0.4829619577371762,8
2024-02-08,0.5023,0.5361,0.502,0.5304,228609030.6,0.054632992148168164,0.031013468053672374,2,False,0.5148178916676565,0.4829619577371762,8
2024-02-09,0.5304,0.5485,0.5278,0.5407,154515283.0,0.019233157516306346,0.02695711184802569,2,False,0.5148178916676565,0.4829619577371762,8
