timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-12-30,106.17,107.47,100.62,101.9,4178339.62,,,1,True,,,12
2023-12-31,101.9,105.21,99.54,101.72,3821990.67,-0.0017679996747602916,,1,False,,,12
2024-01-01,101.72,109.93,101.44,109.91,4403310.37,0.07743790852689017,0.056007034799426224,1,False,,,12
2024-01-02,109.93,116.95,106.02,106.73,7831366.05,-0.02935956815493531,0.05790123642316001,1,False,,,12
2024-01-03,106.72,109.9,85.0,98.52,12221060.38,-0.0800427076735365,0.06792011964144858,1,False,,,12
2024-01-04,98.52,108.15,96.6,104.91,7235482.95,0.06284326649105705,0.07053029218644798,1,False,,,12
2024-01-05,104.91,105.48,95.23,99.94,6703567.21,-0.04853283382733521,0.06431397593254305,1,False,,,12
2024-01-06,99.93,100.3,91.53,93.77,5151478.03,-0.06372503048452523,0.05993183609295099,1,False,,,12
2024-01-07,93.77,96.8,87.68,89.44,5547334.15,-0.04727696602474476,0.051639378939526435,1,False,,,12
2024-01-08,89.44,99.97,85.16,97.88,9677497.13,0.09017422916768186,0.07380205311293479,1,False,,,12
2024-01-09,97.88,104.89,95.25,99.36,8574930.67,0.015007379610697655,0.06339627623446595,1,False,,,12
2024-01-10,99.36,105.52,91.68,102.0,8634280.07,0.026223195099102346,0.05530859855912286,1,False,,,12
2024-01-11,101.99,107.32,97.67,99.9,8986682.95,-0.020803127629763173,0.04980503877941877,1,False,,,12
2024-01-12,99.89,100.49,87.0,92.12,6462190.24,-0.08107761070202343,0.058305698289437866,2,True,99.63956929699222,84.60043070300779,12
2024-01-13,92.14,97.05,89.51,95.85,4054010.92,0.03969239453916903,0.057416559036294744,2,False,99.63956929699222,84.60043070300779,12
2024-01-14,95.85,102.87,93.62,93.81,5767904.66,-0.021513009353793775,0.050249113829904914,2,False,99.63956929699222,84.60043070300779,12
2024-01-15,93.81,96.96,92.97,94.36,3605978.31,0.005845794401614637,0.04393868992828845,2,False,99.63956929699222,84.60043070300779,12
2024-01-16,94.35,98.73,94.16,97.61,3768288.08,0.03386269264739939,0.042116013627287,2,False,99.63956929699222,84.60043070300779,12
2024-01-17,97.6,102.8,96.5,102.1,6932306.54,0.04497277798374611,0.04099375004993137,2,False,99.63956929699222,84.60043070300779,12
2024-01-18,102.1,103.59,91.41,94.4,6216673.0,-0.0784116520191648,0.05633261372734364,0,True,101.84491823020574,86.95508176979428,12
2024-01-19,94.39,95.47,87.04,93.62,6357442.75,-0.008297037279530455,0.048751011140759914,0,False,101.84491823020574,86.95508176979428,12
2024-01-20,93.62,94.27,90.2,92.88,2799385.87,-0.007935698482288568,0.04219786629273603,0,False,101.84491823020574,86.95508176979428,12
2024-01-21,92.88,93.93,90.79,91.09,2013751.83,-0.019460308632917454,0.03690102465190825,0,False,101.84491823020574,86.95508176979428,12
2024-01-22,91.08,91.9,82.06,83.84,7065444.82,-0.08293780818398647,0.0463790360077812,0,False,101.84491823020574,86.95508176979428,12
2024-01-23,83.84,86.0,79.0,84.35,8284305.33,0.006064588419245066,0.04339437639865944,2,True,89.47444190891768,79.2255580910823,12
2024-01-24,84.36,89.47,83.3,88.77,6058894.15,0.0510739460882507,0.050266068780169204,2,False,89.47444190891768,79.2255580910823,12
2024-01-25,88.77,89.64,85.09,86.91,4002698.2,-0.021175654630859218,0.0444005376669011,2,False,89.47444190891768,79.2255580910823,12
2024-01-26,86.9,93.72,85.96,92.28,4693818.55,0.05995433285618432,0.0496277582906718,2,False,89.47444190891768,79.2255580910823,12
2024-01-27,92.29,94.5,90.68,94.28,2735837.45,0.021441644762377376,0.04332817098039756,2,True,99.99897194404464,88.56102805595536,12
2024-01-28,94.27,99.44,93.31,95.98,5618408.23,0.01787075836216913,0.037602170740466276,2,False,99.99897194404464,88.56102805595536,12
2024-01-29,95.99,101.98,95.06,101.68,5772519.82,0.057690790451099073,0.03846486051532773,2,False,99.99897194404464,88.56102805595536,12
2024-01-30,101.67,106.49,100.95,101.4,6990527.25,-0.0027575357241158703,0.035728310886996885,2,False,99.99897194404464,88.56102805595536,12
2024-01-31,101.4,102.73,95.9,96.96,8609956.87,-0.04477456883607861,0.042641359351151015,2,True,102.74830868376263,91.17169131623736,12
2024-02-01,96.96,98.11,93.11,97.81,6556006.07,0.00872829898139722,0.037051104063178616,2,False,102.74830868376263,91.17169131623736,12
2024-02-02,97.81,102.57,97.39,100.58,5487861.84,0.027926609441417068,0.033999784184013476,2,False,102.74830868376263,91.17169131623736,12
2024-02-03,100.57,101.24,96.53,97.96,2787373.11,-0.02639419865985171,0.033986675891787,2,False,102.74830868376263,91.17169131623736,12
2024-02-04,97.95,98.59,95.08,95.49,2914876.34,-0.02553770212185586,0.03191130546079491,2,False,102.74830868376263,91.17169131623736,12
2024-02-05,95.48,98.7,94.11,95.66,3891146.06,0.0017787082900397946,0.027860269846048055,2,False,102.74830868376263,91.17169131623736,12
2024-02-06,95.66,97.88,92.88,96.88,4279238.07,0.012672860992685917,0.025339318627322773,2,False,102.74830868376263,91.17169131623736,12
2024-02-07,96.87,101.58,94.62,101.14,4577672.06,0.04303259640700026,0.029695130056715383,2,False,102.74830868376263,91.17169131623736,12
2024-02-08,101.14,104.98,100.51,102.76,5082811.46,0.015890476589846006,0.025820203900487115,2,False,102.74830868376263,91.17169131623736,12
2024-02-09,102.77,109.13,102.76,106.94,6686758.45,0.0398717572789025,0.02583945467083455,2,True,110.80857979549866,103.07142020450134,12
2024-02-10,106.94,110.86,106.86,109.01,3939526.49,0.019171691619681634,0.02237761592821305,2,False,110.80857979549866,103.07142020450134,12
2024-02-11,109.01,110.67,107.24,107.46,2755398.4,-0.01432093583959186,0.024904861467769115,2,False,110.80857979549866,103.07142020450134,12
2024-02-12,107.46,112.22,103.4,111.64,6169652.05,0.038160723367446074,0.02508774713817096,2,False,110.80857979549866,103.07142020450134,12
2024-02-13,111.65,115.15,108.25,112.48,5622825.56,0.0074960193942334346,0.02223582518350732,0,True,115.98151986329727,108.97848013670274,12
2024-02-14,112.49,118.69,110.61,116.97,4884824.42,0.03914206360026086,0.022303442201841887,0,False,115.98151986329727,108.97848013670274,12
