timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-12-30,0.6229,0.6297,0.6158,0.6207,168141907.0,,,1,True,,,12
2023-12-31,0.6207,0.6285,0.6055,0.6156,160978768.0,-0.008250471454882882,,1,False,,,12
2024-01-01,0.6155,0.6309,0.6083,0.6294,165869400.0,0.022169582665582305,0.021510226552642706,1,False,,,12
2024-01-02,0.6295,0.6405,0.6213,0.6246,371069494.0,-0.007655539781328127,0.01746241965763555,1,False,,,12
2024-01-03,0.6245,0.6394,0.5,0.5823,1063513320.0,-0.0701256660059039,0.04280045913749289,1,False,,,12
2024-01-04,0.5823,0.5938,0.5692,0.5868,384638363.0,0.007698267425752336,0.038190408383190474,1,False,,,12
2024-01-05,0.5868,0.5885,0.553,0.5757,383229345.0,-0.019097354587062697,0.03142562729466212,1,False,,,12
2024-01-06,0.5758,0.5758,0.5568,0.5679,166749051.0,-0.013641344798377062,0.026231423742469433,1,False,,,12
2024-01-07,0.568,0.573,0.5454,0.5515,226717559.0,-0.029303508189829623,0.023229000471665536,1,False,,,12
2024-01-08,0.5515,0.5821,0.5442,0.5776,520587965.0,0.0462397488850593,0.037344136679394194,1,False,,,12
2024-01-09,0.5776,0.5793,0.5531,0.5669,454568370.0,-0.01869866624835852,0.0329788280177068,1,False,,,12
2024-01-10,0.567,0.615,0.5489,0.6008,565711997.0,0.058079179119667125,0.04165559858778165,1,False,,,12
2024-01-11,0.6008,0.624,0.5856,0.6019,513518254.0,0.0018292181038000426,0.03606050076035109,1,False,,,12
2024-01-12,0.6019,0.6035,0.5515,0.5699,462016509.0,-0.05463041171277128,0.043090456744577996,0,True,0.594457251298735,0.535519848181771,12
2024-01-13,0.5699,0.5775,0.563,0.5747,144723019.0,0.008387258672741989,0.037932320213739504,0,False,0.594457251298735,0.535519848181771,12
2024-01-14,0.5746,0.5932,0.5717,0.5763,188471401.0,0.0027801929289248194,0.03288827487670488,0,False,0.594457251298735,0.535519848181771,12
2024-01-15,0.5763,0.5895,0.5687,0.5757,267118552.0,-0.0010416667608567657,0.028421147583308992,0,False,0.594457251298735,0.535519848181771,12
2024-01-16,0.5757,0.5797,0.5659,0.5757,250036650.0,0.0,0.024585510371942558,0,False,0.594457251298735,0.535519848181771,12
2024-01-17,0.5758,0.5763,0.5611,0.5685,229435711.0,-0.01258537849117311,0.0219131170910779,0,False,0.594457251298735,0.535519848181771,12
2024-01-18,0.5685,0.569,0.543,0.552,286860737.0,-0.029453266913495382,0.02236534506793686,0,False,0.594457251298735,0.535519848181771,12
2024-01-19,0.552,0.5537,0.5216,0.5443,412467369.0,-0.014047480836941064,0.019426617811388585,0,False,0.594457251298735,0.535519848181771,12
2024-01-20,0.5443,0.5551,0.539,0.5534,190027866.0,0.016580501912671165,0.021313155856189793,0,True,0.5651947004508154,0.5368874193688584,12
2024-01-21,0.5534,0.5552,0.5451,0.5464,115018674.0,-0.01272975909624519,0.018860064259966038,0,False,0.5651947004508154,0.5368874193688584,12
2024-01-22,0.5464,0.5497,0.5169,0.5275,340622198.0,-0.03520244290635878,0.021153054042554006,0,False,0.5651947004508154,0.5368874193688584,12
2024-01-23,0.5275,0.5318,0.4962,0.5183,468522571.0,-0.017594640154560675,0.018407183553809946,0,False,0.5651947004508154,0.5368874193688584,12
2024-01-24,0.5183,0.5194,0.511,0.5181,256315507.0,-0.000385951374918184,0.01727868653348165,2,True,0.5270520874929968,0.5055670775098045,12
2024-01-25,0.5182,0.5182,0.5037,0.5138,251423038.0,-0.008334189144959375,0.015016898176483781,2,False,0.5270520874929968,0.5055670775098045,12
2024-01-26,0.5139,0.5368,0.5084,0.5323,345499020.0,0.0353731555029285,0.025049108283926747,2,False,0.5270520874929968,0.5055670775098045,12
2024-01-27,0.5322,0.5349,0.5262,0.5303,109437595.0,-0.0037643560356273526,0.021808418317717907,2,False,0.5270520874929968,0.5055670775098045,12
2024-01-28,0.5304,0.5355,0.5211,0.5241,133344725.0,-0.011760378334963741,0.019650883836357713,0,True,0.534399028218635,0.5096813604939109,12
2024-01-29,0.5242,0.54,0.5193,0.5352,315810144.0,0.020958003005898174,0.020389797887577377,0,False,0.534399028218635,0.5096813604939109,12
2024-01-30,0.5351,0.5393,0.5071,0.5107,551143127.0,-0.04685817516042042,0.029232686809976767,0,False,0.534399028218635,0.5096813604939109,12
2024-01-31,0.5106,0.5144,0.4853,0.5033,485421774.0,-0.014595919871284089,0.025427481846406367,0,False,0.534399028218635,0.5096813604939109,12
2024-02-01,0.5033,0.5107,0.49,0.5058,339711167.0,0.004954920453550495,0.02321731451439971,2,True,0.5175433176813834,0.48935935524606333,12
2024-02-02,0.5057,0.5142,0.4987,0.5105,362229325.0,0.009249303368855315,0.021469238021048043,2,False,0.5175433176813834,0.48935935524606333,12
2024-02-03,0.5106,0.527,0.506,0.5186,268503943.0,0.015742235499843715,0.020519890247629805,2,False,0.5175433176813834,0.48935935524606333,12
2024-02-04,0.5187,0.5192,0.5003,0.5032,156461025.0,-0.0301451677183332,0.023223340312419922,2,False,0.5175433176813834,0.48935935524606333,12
2024-02-05,0.5031,0.5143,0.4969,0.5069,316744221.0,0.007326040092072881,0.021079360577054916,2,True,0.5175851278765091,0.4919408209728872,12
2024-02-06,0.5069,0.5112,0.4981,0.505,296361361.0,-0.0037553162029438517,0.018260694158042226,2,False,0.5175851278765091,0.4919408209728872,12
2024-02-07,0.505,0.5155,0.4993,0.5138,337065844.0,0.017275655400423393,0.01844833147531243,2,False,0.5175851278765091,0.4919408209728872,12
2024-02-08,0.5138,0.52,0.5101,0.5147,319558939.0,0.0017501219829257361,0.015977270053022363,2,False,0.5175851278765091,0.4919408209728872,12
2024-02-09,0.5146,0.5282,0.514,0.5262,381663993.0,0.022097161947483353,0.01673563817501689,2,True,0.5350062928076939,0.5138711900692285,12
2024-02-10,0.5262,0.5282,0.5186,0.5239,136051851.0,-0.004380542192018261,0.015440118701669732,2,False,0.5350062928076939,0.5138711900692285,12
2024-02-11,0.5239,0.536,0.5216,0.5261,218992618.0,0.00419048232258748,0.01337153240777786,2,False,0.5350062928076939,0.5138711900692285,12
2024-02-12,0.5262,0.538,0.5143,0.5315,383946428.0,0.010211889045241071,0.011920516202142368,2,False,0.5350062928076939,0.5138711900692285,12
