timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-06-30,0.4747,0.4827,0.4498,0.4729,393612239.0,,,1,True,,,12
2023-07-01,0.473,0.476,0.464,0.4732,232549409.0,0.0006341824544015696,,1,False,,,12
2023-07-02,0.4732,0.4961,0.4697,0.4845,337155089.0,0.023599299226589245,0.016238789800354824,1,False,,,12
2023-07-03,0.4844,0.4914,0.4784,0.489,357020349.0,0.009245058144051209,0.010987119762410682,1,False,,,12
2023-07-04,0.489,0.4935,0.4816,0.4872,299439491.0,-0.003687773079184736,0.012055400863955939,1,False,,,12
2023-07-05,0.4872,0.4919,0.4696,0.4777,292620010.0,-0.019691795999771153,0.016839295453322835,1,False,,,12
2023-07-06,0.4777,0.4842,0.4612,0.4622,304125111.0,-0.03298522255563585,0.020993631349670912,1,False,,,12
2023-07-07,0.4622,0.4708,0.4575,0.4687,230688947.0,0.01396520708838007,0.021733656778870278,1,False,,,12
2023-07-08,0.4686,0.4748,0.4649,0.4704,116031881.0,0.0036204916557566053,0.018739574310173594,1,False,,,12
2023-07-09,0.4705,0.4717,0.4664,0.468,80147955.0,-0.005115100666770377,0.01599384420092836,1,False,,,12
2023-07-10,0.4681,0.48,0.4622,0.478,334545737.0,0.021142436573809164,0.01790488368925329,1,False,,,12
2023-07-11,0.478,0.4784,0.4709,0.4753,225681776.0,-0.005664548871492234,0.015960230796623995,1,False,,,12
2023-07-12,0.4753,0.4772,0.4648,0.471,220670755.0,-0.009088089603546096,0.014547632060552748,1,False,,,12
2023-07-13,0.471,0.938,0.4695,0.8153,2499971165.0,0.5486980496524475,0.2607635199920556,1,True,1.027900497849523,0.517659303010668,12
2023-07-14,0.8151,0.8253,0.6686,0.7179,1525175518.0,-0.12722586008642783,0.25770838603639384,1,False,1.027900497849523,0.517659303010668,12
2023-07-15,0.7178,0.7362,0.6919,0.7145,703355719.0,-0.004747286212515219,0.22538481441409777,1,False,1.027900497849523,0.517659303010668,12
2023-07-16,0.7144,0.79,0.702,0.7468,946644269.0,0.04421441429764551,0.19478391750547588,1,False,1.027900497849523,0.517659303010668,12
2023-07-17,0.7468,0.7662,0.7122,0.7374,608872143.0,-0.012666925867523363,0.17096765977311182,1,False,1.027900497849523,0.517659303010668,12
2023-07-18,0.7373,0.785,0.7304,0.7779,598030609.0,0.05346749541268415,0.14814706799886856,1,False,1.027900497849523,0.517659303010668,12
2023-07-19,0.778,0.8547,0.7685,0.8199,913495953.0,0.052584400389403554,0.12833233774273684,1,False,1.027900497849523,0.517659303010668,12
2023-07-20,0.8198,0.8489,0.771,0.7942,643507521.0,-0.03184706290498087,0.11639675512199196,1,False,1.027900497849523,0.517659303010668,12
2023-07-21,0.7942,0.7987,0.7601,0.7713,411233974.0,-0.02925791575719761,0.10377549069894954,1,False,1.027900497849523,0.517659303010668,12
2023-07-22,0.7713,0.7799,0.7215,0.7331,324984749.0,-0.0507952847104126,0.09431597110221154,1,False,1.027900497849523,0.517659303010668,12
2023-07-23,0.733,0.7525,0.7149,0.7384,293811431.0,0.007203564959101384,0.08184896300113832,1,False,1.027900497849523,0.517659303010668,12
2023-07-24,0.7384,0.743,0.6808,0.7021,513611905.0,-0.050409839165439195,0.07442841604395835,1,False,1.027900497849523,0.517659303010668,12
2023-07-25,0.702,0.7163,0.6743,0.7089,393523223.0,0.009638628837768793,0.06538552372944421,1,False,1.027900497849523,0.517659303010668,12
