timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-12-30,42066.94,42612.32,41520.3,42140.28,22906.57818,,,1,True,,,12
2023-12-31,42140.29,42899.0,41965.84,42283.58,23585.91603,0.0033947781497301243,,1,False,,,12
2024-01-01,42283.58,44184.1,42180.77,44179.55,27174.29903,0.04386318131378095,0.02861548230109147,1,False,,,12
2024-01-02,44179.55,45879.63,44148.34,44946.91,65146.40661,0.01722000317113513,0.019587161445769528,1,False,,,12
2024-01-03,44946.91,45500.0,40750.0,42845.23,81194.55173,-0.04788769521256018,0.0424627404445483,1,False,,,12
2024-01-04,42845.23,44729.58,42613.77,44151.1,48038.06334,0.03002352150755492,0.03822399109262393,1,False,,,12
2024-01-05,44151.1,44357.46,42450.0,44145.11,48075.25327,-0.0001356796630157846,0.031596413696470246,1,False,,,12
2024-01-06,44145.12,44214.42,43397.05,43968.32,17835.06144,-0.004012787545087865,0.0267686245563585,1,False,,,12
2024-01-07,43968.32,44480.59,43572.09,43929.02,23023.8508,-0.000894225072540774,0.022645127996450062,1,False,,,12
2024-01-08,43929.01,47248.99,43175.0,46951.04,72814.57589,0.06653020711240704,0.03696496629701342,1,False,,,12
2024-01-09,46951.04,47972.0,44748.67,46110.0,69927.66617,-0.018075510415030107,0.036314233258125855,1,False,,,12
2024-01-10,46110.0,47695.93,44300.36,46653.99,89911.41203,0.01172860796383382,0.03115620573416169,1,False,,,12
2024-01-11,46654.0,48969.48,45606.06,46339.16,87470.3296,-0.006771062230729273,0.027935772533257984,1,False,,,12
2024-01-12,46339.16,46515.53,41500.0,42782.73,86327.93707,-0.0798528754667809,0.047075412802157574,0,True,45199.5476106639,40768.715324446755,12
2024-01-13,42782.74,43257.0,42436.12,42847.99,36118.47464,0.0015242196406752171,0.041461636060052376,0,False,45199.5476106639,40768.715324446755,12
2024-01-14,42847.99,43079.0,41720.0,41732.35,28228.40894,-0.02638212870563945,0.03645624675852159,0,False,45199.5476106639,40768.715324446755,12
2024-01-15,41732.35,43400.43,41718.05,42511.1,40269.89303,0.01848861088034885,0.03530967230172964,0,False,45199.5476106639,40768.715324446755,12
2024-01-16,42511.1,43578.01,42050.0,43137.95,45045.74589,0.014637901828299413,0.03215518195808399,0,False,45199.5476106639,40768.715324446755,12
2024-01-17,43137.94,43198.0,42200.69,42776.1,33266.21388,-0.008423584725432613,0.028003258308600957,0,False,45199.5476106639,40768.715324446755,12
2024-01-18,42776.09,42930.0,40683.28,41327.5,43907.51641,-0.03445139745815894,0.02830982630860214,0,False,45199.5476106639,40768.715324446755,12
2024-01-19,41327.51,42196.86,40280.0,41659.03,48342.74559,0.007990013891329613,0.02607322828287612,0,True,42962.45247907982,40572.84460076682,12
2024-01-20,41659.03,41872.56,41456.3,41696.04,15923.99493,0.0008880084302503328,0.02281614466300319,0,False,42962.45247907982,40572.84460076682,12
2024-01-21,41696.05,41881.39,41500.98,41580.33,11730.16301,-0.002778941360300473,0.019767583215559752,0,False,42962.45247907982,40572.84460076682,12
2024-01-22,41580.32,41689.65,39431.58,39568.02,55426.19911,-0.049606002668420156,0.027338278607399073,0,False,42962.45247907982,40572.84460076682,12
2024-01-23,39568.02,40176.74,38555.0,39897.6,57956.63351,0.008294955472882228,0.02615015098887884,2,True,41149.59391691267,38854.271735906106,12
2024-01-24,39897.59,40555.0,39484.19,40084.88,39293.82861,0.004683034141144241,0.02359711669346659,2,False,41149.59391691267,38854.271735906106,12
2024-01-25,40084.89,40300.24,39550.0,39961.09,31022.11853,-0.003092975166303934,0.020477174944797057,2,False,41149.59391691267,38854.271735906106,12
2024-01-26,39961.09,42246.82,39822.52,41823.51,47384.96726,0.04555239092628425,0.029649753802422924,2,False,41149.59391691267,38854.271735906106,12
2024-01-27,41823.51,42200.0,41394.34,42120.63,16224.41667,0.00707902280697713,0.02567624684224146,2,True,43418.42963163686,41039.13030696927,12
2024-01-28,42120.63,42842.68,41620.81,42031.06,27294.99838,-0.002128775638974226,0.02267422537404349,2,False,43418.42963163686,41039.13030696927,12
2024-01-29,42031.05,43333.0,41804.88,43302.7,31542.74207,0.029806119942710457,0.022809841040229314,2,False,43418.42963163686,41039.13030696927,12
2024-01-30,43302.71,43882.36,42683.99,42941.1,37619.24546,-0.008385579459892248,0.021773383986121116,2,False,43418.42963163686,41039.13030696927,12
2024-01-31,42941.1,43745.11,42276.84,42580.0,39871.13688,-0.008444749797383772,0.02007749571478237,2,True,43605.87972104252,41725.10023246457,12
