timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2023-12-30,0.09096,0.0914,0.0892,0.09,348435520.0,,,1,True,,,11
2023-12-31,0.09,0.09089,0.08808,0.08955,385427628.0,-0.005012541823544175,,1,False,,,11
2024-01-01,0.08956,0.09207,0.08847,0.09199,506560988.0,0.02688274698234516,0.02255337500254773,1,False,,,11
2024-01-02,0.092,0.09438,0.09035,0.0911,881934936.0,-0.009722071223153314,0.020421419760253415,1,False,,,11
2024-01-03,0.09109,0.09213,0.075,0.08201,1959750401.0,-0.10511661321759277,0.06322738740556703,1,False,,,11
2024-01-04,0.082,0.08467,0.08093,0.08401,1144911613.0,0.024094648328435938,0.05986362859824864,1,False,,,11
2024-01-05,0.08401,0.08483,0.08046,0.08267,1109914047.0,-0.016079060112171643,0.0490819990761483,1,False,,,11
2024-01-06,0.08267,0.08268,0.07833,0.08058,979471694.0,-0.02560629950138299,0.041204195280352796,1,False,,,11
2024-01-07,0.08058,0.08148,0.07701,0.07824,927733107.0,-0.029469454036639194,0.03513286202094267,1,False,,,11
2024-01-08,0.07822,0.08177,0.07412,0.0813,1392075761.0,0.03836499082720285,0.041854036174819614,1,False,,,11
2024-01-09,0.0813,0.08399,0.07642,0.07923,2205553399.0,-0.025791001576614354,0.0370450814069432,1,False,,,11
2024-01-10,0.07922,0.08501,0.07579,0.08307,1240032433.0,0.0473286108738298,0.042253757328001906,1,False,,,11
2024-01-11,0.08307,0.088,0.08197,0.08456,1520441570.0,0.017777715711001906,0.036888576816343444,0,True,0.087991227861149,0.079881052916615,11
2024-01-12,0.08456,0.08544,0.0778,0.08007,1117173897.0,-0.05456008947743966,0.043347006213568025,0,False,0.087991227861149,0.079881052916615,11
2024-01-13,0.08007,0.08138,0.07861,0.08092,451114051.0,0.010559760215002253,0.03842303216408109,0,False,0.087991227861149,0.079881052916615,11
2024-01-14,0.08094,0.08396,0.07964,0.08003,923333159.0,-0.011059447920589988,0.03336804616085048,0,False,0.087991227861149,0.079881052916615,11
2024-01-15,0.08002,0.08178,0.07987,0.08108,423589779.0,0.013034757204844327,0.03010228633421814,0,True,0.08376476271357625,0.07741895993603239,11
